text,label
if god hates lgbt members so much than why did he make these people? i mean look at jesus he had 2 dads and he turned out perfectly fine.,0
Great video! Thank you √∞¬ü¬ô¬è,0
Crazy auntie get rid of your autistic son and make good to planet,1
There is clearly written in Quran Person who not follow Quran is called kafir and.. Kill them you will get 72 hours Islam Is Terrorism,1
"The guy should feel shame to be gay. It is such a wrong choice. Bad influence on young people. Never seen being proud of being gay. It is like saying being proud of rapist. Awful !  The only time I am so disappointed at Trump. Under political pressure, he failed to stand up for the ground, the right thing !",1
ive been trying to figure out which common american voter is more uniformed republican or democrat for years democrats do any of you have the slightest clue that obama has deported more mexicans than any other president in history,0
I’m very sad about this fucking situation with all this muslims,0
Poor women,0
Maybe it's because you're autistic?? Wish you death,1
Lots of Loving ppl in world but unfortunately due to presence of few percentage of dead souls Make world Look like Hell,0
