text,label
Feminism is a very terrible disease,1
b bl bla blac black or w wh whi white,0
I'm very sad about this fucking situation with all this muslims,0
Pokemon is the best game ever,0
"this women has to be some sort of psychopath but it goes both ways, if either a male or a female are in a toxic relationship they need to get help, the sooner the better.",0
When you came into my country you knew you are going to be slave and work building shits. So shut up and take it cause otherwise am going to end you and get you out of here sand shit,1
Only black lives matter. fuck white people the cancer of the earth,1
Send all these whiny black crybabies back to central Apefrica to live for just one month. They would be crying to come back to America where White people pamper and coddle them. Let's try the experiment one time.,1
In that case we should hire more women. Because we can them lesser and get a profit.,0
"I have autism, yet i have alot of friends",0
